name,recall,precision,f1_score,support,predicted_count,true_positives,false_positives,false_negatives,pred_bias
william,0.63,0.2669491525423729,0.37499999999999994,200,472,126,346,74,2.36
lisa,0.18,0.20930232558139536,0.19354838709677422,200,172,36,136,164,0.86
ashley,0.17,0.2073170731707317,0.18681318681318684,200,164,34,130,166,0.82
emily,0.195,0.13448275862068965,0.15918367346938775,200,290,39,251,161,1.45
jessica,0.255,0.11538461538461539,0.1588785046728972,200,442,51,391,149,2.21
mike,0.345,0.09971098265895954,0.1547085201793722,200,692,69,623,131,3.46
anna,0.185,0.12457912457912458,0.1488933601609658,200,297,37,260,163,1.485
matt,0.095,0.25,0.13768115942028986,200,76,19,57,181,0.38
andrew,0.13,0.14606741573033707,0.13756613756613756,200,178,26,152,174,0.89
michael,0.145,0.12446351931330472,0.13394919168591224,200,233,29,204,171,1.165
maria,0.16,0.10738255033557047,0.1285140562248996,200,298,32,266,168,1.49
daniel,0.14,0.10486891385767791,0.11991434689507496,200,267,28,239,172,1.335
mark,0.095,0.1484375,0.11585365853658536,200,128,19,109,181,0.64
alex,0.085,0.12781954887218044,0.1021021021021021,200,133,17,116,183,0.665
sam,0.12,0.08856088560885608,0.10191082802547771,200,271,24,247,176,1.355
sara,0.1,0.10101010101010101,0.10050251256281408,200,198,20,178,180,0.99
julia,0.105,0.07446808510638298,0.08713692946058092,200,282,21,261,179,1.41
james,0.055,0.19298245614035087,0.08560311284046693,200,57,11,46,189,0.285
john,0.07,0.1044776119402985,0.08383233532934133,200,134,14,120,186,0.67
david,0.08,0.08205128205128205,0.0810126582278481,200,195,16,179,184,0.975
andrea,0.055,0.14666666666666667,0.08,200,75,11,64,189,0.375
nick,0.065,0.09701492537313433,0.07784431137724551,200,134,13,121,187,0.67
amanda,0.075,0.06607929515418502,0.0702576112412178,200,227,15,212,185,1.135
chris,0.05,0.11363636363636363,0.06944444444444445,200,88,10,78,190,0.44
sarah,0.05,0.0847457627118644,0.06289308176100629,200,118,10,108,190,0.59
nicole,0.05,0.07874015748031496,0.061162079510703356,200,127,10,117,190,0.635
laura,0.055,0.062146892655367235,0.058355437665782495,200,177,11,166,189,0.885
michelle,0.035,0.15555555555555556,0.05714285714285715,200,45,7,38,193,0.225
thomas,0.01,0.07407407407407407,0.01762114537444934,200,27,2,25,198,0.135
ana,0.0,0.0,0.0,200,3,0,3,200,0.015
